"qty_pct","cov_01","cov_02","cov_03","cov_04","cov_05","cov_06","cov_07","cov_08","cov_09","cov_10","cov_11","cov_12","cov_13","cov_14","cov_15","cov_16","cov_17","cov_18","cov_19","cov_20"
0,1,5,57,122,6,16,10,3,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,1,39,129,46,4,0,0,0,1,0,0,0,0,0,0,0,0
10,0,0,0,0,94,120,7,0,1,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,41,171,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,48,145,22,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0
25,0,0,198,16,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1
30,0,0,209,0,0,0,0,0,2,0,1,1,0,3,1,0,0,0,1,1
35,0,0,178,34,0,0,1,1,2,0,0,1,1,0,2,0,0,0,0,1
40,0,0,34,147,17,2,4,1,3,1,2,0,1,2,2,0,2,0,0,2
45,0,0,0,93,103,8,1,1,1,0,0,2,0,2,2,0,1,0,0,4
50,0,0,0,4,92,80,8,2,3,3,1,2,2,1,2,2,5,1,1,11
55,0,0,0,0,9,105,67,8,2,2,2,2,1,4,0,0,3,3,0,12
60,0,0,0,0,0,2,69,93,12,3,4,4,0,5,3,1,5,5,3,11
65,0,0,0,0,0,0,9,130,54,7,1,0,2,3,0,0,0,0,0,13
70,0,0,0,0,0,2,0,58,126,21,0,1,2,2,0,0,0,0,1,7
75,0,0,0,0,0,0,1,17,132,43,4,4,1,1,2,3,0,1,1,10
80,0,0,0,0,0,2,5,15,45,21,13,8,12,9,7,6,5,5,5,61
85,0,0,0,0,0,8,23,24,22,27,15,14,11,13,9,9,7,8,1,29
90,0,0,0,0,0,10,21,15,33,19,13,8,8,8,59,16,4,2,1,3
95,0,0,0,0,1,10,24,18,6,5,3,0,0,52,100,1,0,0,0,0
